Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32,Col_33,Col_34,Col_35,Col_36,Col_37,Col_38,Col_39,Col_40,Col_41,Col_42,Col_43,Col_44,Col_45,Col_46,Col_47,Col_48,Col_49,Col_50,Col_51,Col_52,Col_53,Col_54,Col_55,Col_56,Col_57,Col_58,Col_59,Col_60,Col_61,Col_62,Col_63,Col_64
0.074401291,0.050680119,-0.020217511,0.04597245,0.074108447,0.032819305,-0.03603757,0.07120998,0.106354277,0.036201265,0.059830723,-0.027018921,-0.002592399,0.045603834,-0.015511513,-0.011782886,0.037908902,0.139731059,-0.013429592,0.072239414,-0.040415245,0.059787511,0.100911314,0.040845977,-0.058460307,0.10464046,0.153867989,0.044945943,-0.025969032,0.038917034,0.076926859,0.028337094,-0.022237812,0.063277279,0.107285486,0.029355774,-0.036096747,-0.044931365,-0.027622354,0.034882352,-0.052094227,-0.069672858,-0.033589714,0.061700649,0.023732472,-0.025759862,0.058159408,0.089640717,0.015860358,0.005671352,-0.061569896,0.070308191,0.140731208,0.043118916,-0.015988454,0.013265804,0.060999529,0.011375052,-0.016817891,-0.06622297,-0.015414107,0.120111017,0.032123948,0.055462021
0.016280676,-0.044641637,-0.024528759,0.035643838,-0.007072771,-0.003192768,-0.013947743,-0.002592262,0.015566845,0.01549073,-0.036511122,-0.024207088,-0.017261398,-0.031240471,-0.029473315,-0.025282703,-0.030448463,-0.031194568,-0.028533199,-0.023951501,-0.017193998,-0.004011513,-0.014413752,-0.011503819,-0.001326651,-0.010889984,-0.007570405,-0.009621666,0.018998995,-0.046590212,0.004937203,-0.003808605,0.03398203,-0.014076237,-0.02196552,-0.025021194,-0.035005379,-0.008527722,-0.011286866,0.026232282,-0.019133334,-0.030678285,-0.026253083,-0.017283312,-0.011629378,-0.001907133,-0.014596732,-0.007517084,-0.006725975,-0.02819338,-0.000395639,-0.020974677,-0.026748461,-0.018756949,0.010590264,-0.023326098,-0.016954293,-0.015154174,0.032059634,0.015468689,0.009067092,-0.027972284,-0.01934694,-0.016053805
-0.005514555,0.050680119,-0.011595015,0.011543743,-0.022208253,-0.015405558,-0.021311019,-0.002592262,0.011008101,0.06933812,-0.040800404,-0.031017086,-0.037050594,-0.024982513,-0.026500956,-0.022108525,-0.030448463,-0.033065337,0.035909588,-0.01438435,-0.007456981,-0.018477287,-0.009545437,-0.008629254,0.006695729,-0.009667707,-0.014191609,-0.023805911,-0.016698291,0.000867038,-0.025223564,-0.023324999,-0.00510484,-0.019547992,0.004645659,0.065504537,-0.020352403,-0.006698177,-0.009077948,0.024105532,-0.019868464,-0.02507301,-0.035092289,-0.01737539,-0.013024931,0.003258879,-0.013246399,-0.017105927,-0.00168371,-0.023702424,0.007879911,-0.020293645,-0.029564359,-0.050451055,0.016735995,-0.022828648,-0.019594124,-0.036992515,0.032418132,0.015073938,-0.019306207,-0.027742444,-0.022091216,-0.005707161
0.012648137,-0.044641637,0.026128408,0.063186803,0.125018703,0.091691216,0.063366651,-0.002592262,0.057572856,-0.021788232,-0.038432022,-0.023025965,0.030106488,0.188752031,0.080412343,0.021431253,-0.030448463,0.016247884,-0.025221139,-0.020483199,-0.001855152,0.00090554,0.020342122,0.013932449,0.022618275,-0.010686271,0.002435916,-0.021418916,-0.028977092,-0.073403316,-0.118462992,-0.093344337,-0.045248851,-0.014076237,-0.061797011,0.010800691,0.014967953,0.058824901,0.039743546,0.055632532,-0.022012593,0.010912549,-0.030199868,0.158677302,0.117115279,0.090680542,-0.01613997,0.061587887,-0.045900344,0.132592513,0.172421386,-0.026918226,0.126395701,-0.076688374,0.135456351,-0.0271909,0.100380818,-0.056920048,0.028295406,0.102801949,-0.017124272,-0.030090122,-0.017447057,-0.045689481
-0.034574863,-0.044641637,-0.059018746,0.001215131,-0.053855168,-0.078035251,0.067048288,-0.076394504,-0.021393681,0.01549073,-0.019504613,0.017793567,-0.039343763,0.009007972,0.050081504,0.027301569,0.048238607,-0.027868942,-0.028533199,0.024604721,0.034086287,-0.017991048,0.026094764,0.046225414,-0.050008245,0.047164569,0.002678179,-0.027230797,0.051663566,-0.013073833,0.048641438,0.06681529,-0.049021751,0.058880491,0.013081673,-0.025021194,-0.019122807,0.056907024,0.088403836,-0.069994317,0.07833078,0.005583736,-0.037391,-0.013254089,-0.011215749,0.009995193,-0.014606051,-0.020537005,-0.017557507,0.030552842,-0.082338963,0.050120802,-0.000296134,-0.034815296,-0.103686188,0.07021556,0.020901266,-0.040007177,-0.064821973,-0.01203476,0.037284815,0.004599592,-0.041823281,-0.027399293
0.067136214,0.050680119,-0.036384692,-0.084856637,-0.007072771,0.01966707,-0.054445759,0.034308859,0.001143797,0.032059158,0.041034284,-0.013680722,0.085931192,-0.031240471,-0.024545066,0.008581569,-0.014650335,-0.034916365,-0.017418521,0.064364526,-0.060140422,-0.145021501,-0.021783065,0.017304828,-0.081136261,0.039853214,-0.011293626,0.032851174,-0.043351672,-0.10567295,-0.009171354,0.014247432,-0.043654027,0.021864644,-0.005973229,0.024837179,0.043395527,-0.006701757,-0.028768632,0.062913999,-0.047898206,-0.023176133,-0.042648958,0.001113782,-0.045520002,0.103354747,-0.075526353,-0.022129873,-0.07319017,-0.030465673,0.005931628,-0.025504918,-0.024610689,-0.021353623,-0.013564185,-0.012853813,-0.015364543,-0.000577875,-0.003703275,0.01896732,-0.025329417,-0.026424209,0.003066853,-0.020105607
0.038075906,0.050680119,-0.024528759,0.004658002,-0.026336111,-0.026365754,0.015505359,-0.039493383,-0.015998268,-0.025930339,-0.014855162,-0.024207088,-0.038991901,-0.022152987,-0.020509824,-0.024721804,-0.009485482,-0.030984281,-0.022432612,0.032864976,-0.028430049,-0.013063189,-0.032599329,-0.031486662,0.017704048,-0.042508448,-0.02575116,-0.037328159,-0.030604403,-0.006742961,-0.029601439,-0.035066384,0.037727589,-0.060960627,-0.024426603,-0.038423155,-0.019964634,0.001761304,0.001229547,0.01006223,0.000712809,-0.013605253,-0.005072595,-0.014489508,-0.01182572,0.009804952,-0.016575791,-0.021624665,-0.020392839,-0.018752011,-0.011595196,-0.003239141,-0.015611591,-0.001196829,0.000772246,-0.007094762,-0.006571803,0.000561772,0.019879364,0.014769708,0.004884016,-0.01489892,0.001575909,-0.012611813
0.009015599,0.050680119,0.018583724,0.039086708,0.01769438,0.010585764,0.019186997,-0.002592262,0.016304953,-0.017646125,-0.039870514,-0.027942918,-0.012784259,-0.027525833,-0.028140297,-0.02316021,-0.030448463,-0.030831299,-0.027525562,0.001365425,-0.005279547,-0.009131326,-0.008786218,-0.008409209,0.007986889,-0.010482558,-0.009813837,-0.01881506,0.015749305,0.031307035,0.017095897,0.004518856,0.042010832,-0.019547992,0.010347702,-0.029385965,-0.003329119,-0.005145099,-0.008679486,0.026555595,-0.021583767,-0.01557685,-0.025168265,0.003087675,-0.000131881,0.023745958,-0.014789637,-0.005669085,-0.031947784,-0.025878301,0.004924764,-0.022089092,-0.018395136,-0.023247983,0.014024562,-0.023887323,-0.012059261,-0.018098284,0.030446393,0.027442754,0.00631174,-0.028009498,-0.017658155,-0.026533646
-0.092695478,0.050680119,-0.090275296,-0.057313671,-0.024960158,-0.030436684,-0.006584468,-0.002592262,0.024052583,0.003064409,0.115709255,0.085809878,0.017791323,-0.023149629,-0.017483795,-0.027131119,-0.030448463,-0.026002979,-0.031786115,-0.108883001,0.167074151,0.102295618,0.035348339,0.048813431,0.01816895,-0.004778598,-0.059904697,-0.021608384,-0.101293807,-0.075232954,-0.028142147,-0.03942747,0.012028131,-0.019547992,0.018687999,-0.006792988,0.084686426,0.036760841,0.047493248,0.031879202,-0.015396423,-0.070138912,-0.024099028,0.019038455,0.028868205,0.016082033,-0.009388305,-0.05085428,-0.02150679,-0.017833818,0.001055668,-0.020169821,-0.037022406,-0.018024063,0.013966096,-0.022216402,-0.031980131,-0.016093364,0.031701136,0.016796065,0.013472474,-0.028400114,-0.018713646,-0.019371672
0.070768752,-0.044641637,-0.005128142,-0.005670611,0.087867976,0.10296456,0.011823721,0.034308859,-0.008944019,0.027917051,0.050191299,-0.032593398,-0.038809904,0.077074467,0.10912891,-0.025951957,-0.014650335,-0.03370128,-0.020923347,-0.075976024,-0.016428284,-0.026061982,0.115345974,0.142550339,0.023439602,0.042549375,-0.026252972,0.028902017,0.000625175,-0.006370557,-0.083756688,-0.103982246,0.007571736,-0.050554601,0.001276492,-0.036961822,-0.01712814,-0.02211747,-0.024638439,0.017217707,-0.024385192,-0.021247049,-0.021316444,-0.022597,-0.021873839,0.006940123,-0.01680473,-0.018817459,-0.021154913,0.098640318,0.020374947,0.031034468,-0.040910567,0.038026715,0.035991547,0.032051081,-0.036138258,0.047525257,0.038999541,0.017985006,0.021349786,-0.033155615,0.000272947,-0.025780076
-0.01641217,-0.044641637,-0.052551873,-0.033213576,-0.044223498,-0.036386505,0.019186997,-0.039493383,-0.068329744,-0.030072446,-0.03643254,0.007277007,-0.020173358,-0.00433112,-0.012280918,-0.02316021,-0.009485482,0.037161244,-0.019159982,0.007263213,0.009326352,-0.004802208,0.002815677,0.002123489,-0.003371164,0.00404535,0.010724448,-0.004226767,0.045538959,0.020442547,0.039643507,0.027514127,2.59E-05,0.022402127,0.057588002,0.01876111,0.016837351,0.03830128,0.02909529,-0.00399353,0.024979005,0.056923424,0.01461353,0.019864381,0.017188799,-0.004789363,0.015752367,0.03091592,0.002345515,-0.005895825,-0.021318381,0.009022919,0.038884193,0.013140021,-0.005493919,-0.000876341,0.038887436,0.009362804,0.017148487,-0.009247397,0.000949627,0.025297715,0.00479201,0.019886255
0.041708445,0.050680119,-0.022373135,0.028758096,-0.066238744,-0.045154662,-0.061809035,-0.002592262,0.002863771,-0.054925087,-0.009557409,-0.025680734,-0.024978093,0.03000787,-0.002924757,0.019047432,-0.030448463,-0.034809925,0.010641987,0.03680242,-0.028413108,0.009896833,-0.068657019,-0.049947808,-0.056055847,-0.012315974,-0.010394625,-0.066465176,-0.028286717,0.019892036,-0.0719209,-0.055194472,-0.052220513,-0.019547992,-0.004121684,-0.070053323,-0.030436219,0.019965061,0.009234616,0.049526465,-0.019255855,-0.023671283,0.007285532,-0.052960533,-0.037449446,-0.028244208,-0.014210922,-0.018108282,-0.050019341,0.013524762,0.087864445,-0.018312462,-0.028416412,0.064288321,0.070069677,-0.021616911,-0.018707314,0.039071826,0.03438987,0.01637506,0.090276266,-0.027331827,-0.015758272,-0.023949134
0.012648137,-0.044641637,-0.020217511,-0.015999223,0.012190569,0.021232812,-0.076535586,0.108111101,0.059880723,-0.021788232,-0.038432022,-0.027018921,-0.034915157,-0.029848389,-0.023707045,0.043956443,0.127229247,0.020433694,-0.025221139,-0.020483199,-0.014175266,-0.021593031,-0.008895571,-0.004775079,-0.018576281,0.019604944,0.003051159,-0.021418916,0.014915924,0.003684357,-0.013058659,-0.026857407,0.098121315,-0.123511329,-0.063985407,0.010800691,-0.01130247,-0.017672306,-0.022464109,0.05320829,-0.068452153,-0.048954215,-0.009148876,-0.016051595,-0.016552662,0.033507553,-0.049985894,-0.041428855,-0.010860043,-0.024872993,-0.023184889,0.001583413,-0.009143472,-0.0222148,-0.025568143,0.012612787,0.012136845,-0.024011131,-0.124026373,-0.083174302,0.051429758,0.098722408,-0.064867649,-0.046685909
-0.038207401,-0.044641637,-0.054707497,-0.077970895,-0.033215876,-0.086490259,0.140681045,-0.076394504,-0.019197048,-0.005219804,-0.014671804,0.010647069,0.066421059,-0.016367766,0.068285207,0.214310363,0.048238607,-0.029245793,-0.031534206,0.028073023,0.035130137,0.049873318,0.013946565,0.058957365,-0.121173141,0.05316803,0.002547201,-0.010801087,0.047580494,0.06401384,0.029360158,0.074793721,-0.124479733,0.058880491,0.010998753,-0.005120147,0.066709504,0.027263953,0.091181096,-0.153686272,0.071109301,0.000899982,-0.012378905,0.044063315,0.13782016,-0.217314345,0.116147621,0.013596675,-0.009674013,0.011864438,-0.105797219,0.022752421,-0.011078437,-0.012487274,-0.253886081,0.080364757,0.020700806,-0.004416069,-0.170472057,-0.040644497,-0.002588645,0.001335803,-0.010717752,-0.018846593
0.045340983,-0.044641637,-0.006205954,-0.015999223,0.125018703,0.125198101,0.019186997,0.034308859,0.032433226,-0.005219804,-0.003777247,-0.03241534,-0.034915157,0.188752031,0.175513252,-0.02316021,-0.014650335,-0.018692948,-0.031534206,-0.051697913,-0.014714784,-0.033342857,0.104080943,0.108751533,0.024212678,0.023676248,0.018082745,-0.020549188,0.001645943,0.003684357,-0.118462992,-0.124962566,2.59E-05,-0.050554601,-0.037958781,-0.005120147,-0.015738718,-0.029200171,-0.03012053,0.015909688,-0.025195986,-0.026696844,-0.017656656,-0.055017713,-0.052803195,0.002004761,-0.024464072,-0.031585575,-0.016243701,0.191464765,0.050412882,0.053158576,0.060531627,-0.030789423,0.061649658,0.044036974,0.073553104,-0.028103066,0.043744299,0.034434553,0.011673852,-0.005545373,-0.022078298,-0.024186969
0.070768752,0.050680119,-0.016984075,0.021872355,0.043837485,0.05630544,0.037595186,-0.002592262,-0.070209313,-0.017646125,0.050191299,-0.028772217,-0.031044677,-0.004811115,0.011880395,-0.010380639,-0.030448463,0.041182235,-0.027525562,0.06830197,-0.03406241,0.017723694,0.05150578,0.073234081,0.065898552,-0.013945677,-0.117635868,-0.043172759,-0.022492504,0.012282037,0.044822441,0.053497204,0.063427047,-0.019547992,-0.082784604,-0.029385965,-0.025054972,-0.028518137,-0.034069249,0.004283293,-0.019562159,0.004036023,-0.012084118,0.008855738,0.017690193,0.02523397,-0.013825113,-0.054375698,-0.025778463,0.006178719,0.033831022,-0.02326542,-0.088940465,-0.033470386,0.055469582,-0.025749571,-0.102907678,-0.035392914,0.029550148,-0.039263356,-0.000993707,-0.023647665,-0.017658155,0.003718085
-0.074532786,0.050680119,0.055229334,-0.040099317,0.053469155,0.053173955,-0.043400846,0.07120998,0.061237908,-0.034214553,0.060188709,0.011483263,-0.011388945,0.008422979,0.007394025,-0.004631425,0.037908902,0.022972049,-0.015403247,-0.089195782,-0.095316333,0.05009006,-0.093703369,-0.093608808,0.079266602,-0.124796958,-0.109112462,0.041742484,0.055149956,-0.056207956,0.055037483,0.050142523,-0.030804298,0.063277279,0.058717871,-0.047460346,-0.061530161,0.051998866,0.051656869,-0.035075548,0.065705129,0.052320786,-0.057725027,-0.058123379,-0.055618197,0.044118302,-0.074318913,-0.074996471,0.009924311,0.011447268,-0.05383664,0.04479717,0.044176893,-0.056867022,-0.040353976,0.036040888,0.055842242,-0.05309431,-0.026665903,-0.039675579,0.047322336,0.057625785,-0.066457513,-0.062350999
0.059871137,0.050680119,0.076785576,0.025315226,0.001182946,0.016848733,-0.054445759,0.034308859,0.029935648,0.044485479,0.024167476,0.052962006,-0.028217648,-0.031927077,-0.025891813,0.008581569,-0.014650335,-0.02109836,-0.003999421,0.056489639,0.087820652,0.016999738,-0.010603525,0.010763258,-0.071927677,0.034460892,0.024863785,0.044274814,0.07832681,0.016087037,-0.000415604,0.011228219,-0.043654027,0.021864644,0.025021098,0.038392965,0.020763718,-0.010327531,0.0154771,-0.074997725,0.037235118,0.028428495,0.05287738,-0.011195058,0.000146352,-0.020032564,0.006173297,-0.002967615,0.004931846,-0.028230631,-0.003997513,-0.02058845,-0.023699047,-0.015163094,-0.010241002,-0.014373152,-0.004753601,0.001973403,-0.003703275,-0.016450979,-0.040545153,-0.007211958,0.01144857,0.005556589
0.074401291,-0.044641637,0.018583724,0.063186803,0.061724872,0.042840056,0.008142084,-0.002592262,0.058039128,-0.059067194,0.059830723,-0.027942918,0.030106488,0.021851707,-0.005590058,-0.02685067,-0.030448463,0.017080307,0.017303346,-0.079444326,0.020258761,0.08855825,0.082034632,0.056496821,0.018062586,-0.014149389,0.078102287,-0.113491341,-0.021831717,-0.073403316,-0.059333732,-0.047246733,0.011344635,-0.014076237,-0.062239145,0.046622577,0.005533907,0.012672672,0.00451956,0.021961501,-0.021583767,0.001525363,-0.041215237,0.072347921,0.049844196,0.018902029,-0.01613997,0.062248282,-0.093739939,0.008652346,0.008526891,-0.024070275,0.05063392,-0.097118321,0.017179944,-0.025201101,0.038890054,-0.06833838,0.03098414,0.031051393,0.003110224,-0.03011363,-0.015547174,-0.088765174
0.009015599,-0.044641637,-0.022373135,-0.032065953,-0.04972731,-0.068640797,0.078093202,-0.070859336,-0.06291295,-0.03835666,-0.039870514,-0.025680734,-0.021477,0.002970416,0.032049534,0.046901162,0.037236473,0.026183328,-0.011162408,-0.017014898,-0.013040193,-0.023541377,-0.021239773,-0.023403378,0.020350468,-0.023797374,-0.024866966,-0.022988687,0.01695746,0.019325334,0.044785182,0.057950366,-0.060340448,0.053408736,0.052451619,0.026721529,-0.003506445,0.011920937,0.020805344,-0.020531302,0.014232908,0.008779622,-0.000442114,0.022578446,0.038818999,-0.043190888,0.036512041,0.025264849,0.007039616,0.019460268,-0.08835774,0.039869436,0.041120471,0.025935954,-0.106463685,0.052968754,0.079230168,0.042345386,-0.072550893,-0.090631863,-0.053439673,0.059516632,0.034877061,0.026986045
-0.070900247,-0.044641637,0.092952757,0.012691366,0.020446286,0.042526907,0.000778808,0.000359828,-0.054544153,-0.001077698,0.050531823,0.092960514,-0.036566616,-0.026043752,-0.005939884,-0.027653775,-0.030537421,0.011004269,-0.031902213,0.059287737,-0.147312624,-0.037260525,-0.041754904,-0.073707516,0.002674325,-0.010528877,0.068596724,-0.013551039,-0.092264696,-0.024245959,-0.020771171,-0.046951235,0.018890433,-0.016994506,0.044516048,-0.009100356,0.005641786,0.029079616,0.074034534,0.020195137,-0.019794142,-0.134057521,-0.020420289,-0.00624012,0.00261327,0.008522617,-0.012500894,-0.035470839,-0.018217578,-0.016290502,-0.002223033,-0.021165218,-0.047812159,-0.016817444,0.010343123,-0.023215701,-0.066936802,-0.015076419,0.031385819,0.01941458,0.013907387,-0.027569163,-0.018565095,-0.019667421
0.023545753,0.050680119,-0.030995632,-0.005670611,-0.016704441,0.017788179,-0.032355932,-0.002592262,-0.074088871,-0.034214553,-0.0312221,-0.018973402,-0.038809904,-0.028006675,-0.025465996,-0.014861456,-0.030448463,0.049826851,-0.015403247,0.017115201,-0.024139596,-0.0200466,-0.020112876,-0.001620367,-0.013776167,-0.011297409,-0.049680507,-0.033266387,-0.037557459,-0.01815796,-0.019386397,0.012234623,-0.017954569,-0.019547992,-0.086960935,-0.047460346,-0.014225357,-0.001030906,-0.025152369,0.041021876,-0.018765769,0.028380102,0.003776086,-0.009796768,-0.011347529,0.012093452,-0.012281875,-0.010537119,-0.013999418,-0.032686788,0.009364509,-0.020541293,0.001494643,-0.003664641,-0.002838892,-0.024180691,-0.044879865,-0.027140663,0.032955878,0.074537143,0.038823498,-0.023452067,-0.016813763,0.029399361
-0.052737555,0.050680119,0.039062153,-0.040099317,-0.005696818,-0.012900371,0.011823721,-0.039493383,0.016304953,0.003064409,0.009483508,-0.010736342,-0.011388945,-0.031488573,-0.027428918,-0.025951957,-0.009485482,-0.030831299,-0.031786115,-0.065571119,-0.052097357,0.030457439,-0.00589924,0.003869039,-0.010556719,0.035081216,-0.031035898,-0.018871367,0.037767316,-0.056207956,-0.007712063,-0.020641254,0.033444346,-0.060960627,0.010347702,-0.006792988,-0.048700895,-0.017151155,-0.024107737,0.028912321,-0.054352789,-0.008214035,-0.015836553,-0.006910423,0.002124474,-0.001433447,0.021630214,-0.034609603,-0.020435432,-0.027477897,-0.004062705,-0.017387671,-0.026387711,-0.016716012,0.006322494,-0.015450764,-0.020491517,-0.014941387,0.022610241,0.024730161,0.014741131,-0.039711535,-0.020936805,-0.019842138
0.067136214,-0.044641637,-0.06117437,-0.040099317,-0.026336111,-0.024486864,0.033913548,-0.039493383,-0.056157573,-0.059067194,0.041034284,0.021570004,-0.011388945,-0.022152987,-0.021760161,-0.013599433,-0.009485482,0.013762334,0.017303346,-0.072507723,-0.095119179,-0.077521973,-0.048279507,-0.044922802,0.056965034,-0.067337141,-0.092376795,-0.103899227,0.053705101,0.027145823,0.022933064,0.016285223,-0.015065659,0.022402127,0.046045947,0.046622577,0.030840557,0.022776851,0.019974269,-0.027860392,0.032445527,0.053495559,0.056995773,0.010954561,0.012249966,-0.019654146,0.021630214,0.030521534,0.03016414,-0.019447444,-0.022304358,-0.003239141,0.006552634,0.018141075,-0.008358889,-0.008260716,0.014420002,0.016911519,0.006224981,-0.022656061,-0.03112489,0.015948078,0.027304724,0.044898397
0.001750522,-0.044641637,-0.008361578,-0.064199412,-0.038719687,-0.024486864,0.004460446,-0.039493383,-0.064683022,-0.054925087,-0.041300274,-0.031957632,0.032351124,-0.01077718,-0.021760161,-0.027417943,-0.009485482,0.029670959,0.010641987,-0.010078294,-0.009108487,-0.019571802,-0.01344324,-0.011312462,0.004141585,-0.011472583,-0.015298663,-0.017408125,0.003687478,0.050607288,0.034501833,0.016285223,0.015117534,0.022402127,0.05413006,0.042642367,-0.007080542,-0.005255496,-0.008502753,0.017740051,-0.013286919,-0.010332128,-0.008757861,0.041816426,0.025111094,0.002428896,0.042202678,0.073126382,0.053674397,-0.015185764,-0.006389859,0.005249977,0.028044043,0.030795573,0.007260415,-0.008260716,0.019016882,0.014737251,0.028071994,0.013855638,0.008416469,0.022496611,0.024088622,0.049568014
0.023545753,0.050680119,-0.037462504,-0.046985059,-0.091005896,-0.075530063,-0.032355932,-0.039493383,-0.03075121,-0.013504018,-0.0312221,-0.012520592,-0.000954421,0.085000189,0.045047126,-0.014861456,-0.009485482,-0.020334077,-0.02934588,0.017115201,-0.027339843,-0.041898759,-0.055956261,-0.047745341,-0.013776167,-0.030094102,-0.028173157,-0.022366257,-0.044510515,-0.063817955,-0.098188152,-0.087734882,-0.017954569,-0.060960627,-0.040308093,-0.02486737,0.017129091,0.061933761,0.049295927,0.045705187,0.011912592,0.003144659,-0.007785694,0.080458189,0.068191242,0.039590852,0.027508061,0.012431912,-0.005053739,0.068092336,0.062470564,0.04109292,0.034205931,0.01090279,0.062552103,0.023414363,0.035284127,0.007770657,0.05538076,0.042855081,0.023752863,-0.003566952,-0.008072397,-0.012603404
0.038075906,0.050680119,-0.013750639,-0.015999223,-0.035967781,-0.021981676,-0.013947743,-0.002592262,-0.025952424,-0.001077698,-0.014855162,-0.030220732,-0.034915157,-0.013679408,-0.023283554,-0.025282703,-0.030448463,-0.024535968,-0.031902213,0.032864976,-0.019804834,-0.030731784,-0.04011298,-0.027982488,-0.008403729,-0.012112261,-0.033739629,-0.016176201,-0.019015976,-0.029572958,-0.039816481,-0.03036983,0.003461645,-0.019547992,-0.035142218,-0.011311584,-0.013349969,-0.001535764,-0.006355487,0.02286754,-0.019745942,-0.01438928,-0.018023035,0.000580285,-0.001484669,0.012909573,-0.011703161,-0.010647189,-0.017589615,-0.017399159,0.008507017,-0.019674526,-0.00487947,-0.015470249,0.016265749,-0.022560791,-0.003298094,-0.013586121,0.032059634,0.028552905,0.014264318,-0.025878987,-0.018502548,-0.020278012
0.016280676,-0.044641637,0.073552139,-0.041246941,-0.004320866,-0.013526667,-0.013947743,-0.001116217,0.042895688,0.044485479,-0.036511122,0.045876648,-0.009764449,-0.031683208,-0.027212326,-0.025282703,-0.030522351,-0.006522738,-0.003999421,-0.023951501,0.016366896,-0.032132238,-0.013495832,-0.015035599,-0.001326651,-0.010370106,0.001807429,0.000929964,-0.073890876,0.028263035,0.002366365,0.005942811,0.03398203,-0.015535372,-0.047879634,-0.05288266,-0.077740415,-0.019225896,-0.03491966,-0.00438687,-0.022327637,0.047313909,0.049878759,-0.007994384,0.00301011,0.020153296,-0.011604462,-0.05961347,-0.055205327,-0.027689329,-0.001243511,-0.021209205,-0.028325334,-0.02058845,0.013711781,-0.023218901,-0.028636536,-0.0269933,0.031672964,0.006856387,-2.81E-05,-0.02811869,-0.019533699,0.016981103
-0.001882017,0.050680119,-0.024528759,0.052858191,0.02732605,0.030000969,0.03023191,-0.002592262,-0.021393681,0.036201265,-0.041291543,-0.024207088,0.009249573,-0.021402874,-0.017828401,-0.016486788,-0.030448463,-0.027868942,-0.013429592,-0.010446906,-0.007830622,-0.019281965,-0.013108229,-0.011597904,0.002635231,-0.00987142,-0.012063505,-0.016781891,-0.030604403,0.046527033,0.02731094,0.025317881,0.054860561,-0.019547992,-0.030234746,0.029355774,-0.043361348,-0.026900983,-0.029215781,0.001977204,-0.019133334,-0.010686965,-0.036843327,0.019337362,0.025410857,0.041190355,-0.015561255,-0.045301854,0.020922936,-0.01698912,0.015674054,-0.022522476,-0.036692313,0.005591152,0.02926841,-0.024678141,-0.029992853,0.009187919,0.029908646,0.005761168,0.038539893,-0.026108827,-0.020402431,-0.036179201
0.012648137,-0.044641637,0.033673093,0.033348591,0.030077956,0.027182633,-0.00290283,0.008847085,0.031192991,0.027917051,-0.038432022,-0.016449649,-0.020016975,-0.019172252,-0.019937402,-0.027558167,-0.029482644,-0.019911496,-0.020923347,-0.020483199,0.000150448,-0.007572182,-0.004260327,-0.003195332,0.003105064,-0.007556179,-0.004596556,-0.007366309,-0.036122467,-0.044355787,-0.029769102,-0.032471859,0.022663332,-0.02538453,-0.036782749,-0.036961822,0.004518796,0.009749097,0.007144276,0.016387021,-0.013995532,0.000903114,0.001265128,0.00981045,0.010606648,0.006328008,-0.006222534,0.0033627,0.000968148,-0.017020178,-0.004503477,-0.016673998,-0.004779503,0.002277308,0.007916962,-0.019677403,0.002810846,0.002173515,0.03089821,0.018328518,0.012103721,-0.021820097,-0.013701748,-0.003576256
0.074401291,-0.044641637,0.034750905,0.09417264,0.057597013,0.020293366,0.022868635,-0.002592262,0.073802147,-0.021788232,0.059830723,-0.015374716,0.114953729,0.014896741,-0.024217557,-0.021267176,-0.030448463,0.04917205,-0.025221139,-0.079444326,0.045539597,0.140345579,0.075742404,0.021282423,0.043570217,-0.014149389,0.102821164,-0.051494143,-0.037143234,-0.103568057,-0.055477476,-0.025970915,-0.003746961,-0.014076237,-0.077186162,0.010800691,0.047058564,0.031279147,0.002517591,0.036362175,-0.022502679,0.034295495,-0.034116331,0.10524198,0.032499914,0.052618995,-0.017876112,0.135832961,-0.059611767,-0.012083843,0.026521196,-0.023884539,0.064639553,-0.044137092,0.019676435,-0.024282732,0.017118991,-0.023572346,0.030267144,0.058507566,0.002720316,-0.030908362,-0.017447057,-0.052696522
0.041708445,0.050680119,-0.038540316,0.052858191,0.076860353,0.116429944,-0.039719208,0.07120998,-0.022512172,-0.013504018,-0.009557409,-0.011326597,0.009249573,0.051470223,0.147788472,-0.008372875,0.037908902,-0.027110613,-0.02934588,0.03680242,-0.042585232,0.032476762,0.053624272,0.091527614,-0.034606953,0.054276149,-0.032702337,-0.027848661,-0.045669358,0.046527033,0.079845443,0.117907087,-0.026521055,0.063277279,-0.031438798,-0.02486737,-0.058017813,-0.076809183,-0.111821682,0.052837455,-0.080702643,-0.003126442,-0.007482273,0.075855677,0.124974049,-0.034867262,0.068757674,-0.046627059,-0.032436612,0.097256824,-0.0700114,0.073709661,-0.060701715,-0.039328331,-0.090526882,0.106818841,-0.073575691,-0.047798341,-0.021741897,0.040577184,0.025989113,-0.058366333,-0.037462966,-0.01480812
